010200350120|1323.53107109625|3516|75.28|1.177|34.957|.571|26.471|.495|40.808|.581|29.512|.515|21.261|.574|8.395|.388|7.054|.394|13.436|.499|8.715|.518|1.897|.578|.106|.555|92.889|.906|66.434|.95|
010200350130|1323.57177711533|3516|75.445|1.168|33.99|.565|27.51|.492|40.839|.575|29.761|.506|20.065|.567|8.387|.383|7.339|.39|13.044|.495|8.829|.515|1.822|.573|0.0|0.0|93.544|.899|65.775|.937|
010200350140|1323.61248898508|3517|75.701|1.148|33.867|.558|27.085|.485|38.869|.569|30.218|.503|20.843|.564|8.673|.381|6.139|.387|13.38|.493|9.831|.512|3.973|.569|.956|.551|90.576|.888|66.168|.932|
010200350150|1323.65320068773|3516|77.803|1.166|34.606|.564|26.99|.489|39.58|.57|29.522|.508|20.649|.563|8.454|.383|7.524|.388|12.625|.493|9.763|.511|3.489|.569|.247|.552|92.309|.893|66.327|.935|
010200350160|1323.69390719987|3516|76.308|1.185|33.511|.568|27.765|.498|40.677|.581|28.035|.512|20.965|.578|8.005|.388|7.654|.395|13.444|.503|8.191|.522|2.961|.584|0.0|0.0|92.996|.908|64.949|.951|
010200350170|1323.72728986194|2251|74.744|1.5|33.62|.719|27.363|.623|38.498|.73|29.709|.65|20.49|.723|9.082|.493|7.247|.5|12.572|.63|8.213|.652|1.667|.757|.079|.697|91.055|1.14|66.733|1.198|
010200360010|1323.74875728782|622|65.277|.832|33.342|.502|25.433|.46|38.407|.533|28.534|.498|19.759|.542|8.948|.401|6.784|.408|13.342|.5|10.316|.506|4.295|.557|1.668|.531|86.916|.766|64.885|.865|
010200370010|1323.77387268016|3534|64.278|.313|32.948|.189|25.791|.17|37.796|.206|29.111|.19|20.874|.213|8.282|.143|7.21|.145|13.077|.186|9.1|.184|2.999|.208|.846|.199|87|.311|66.302|.352|
010200370020|1323.81468811159|3517|65.181|.311|32.684|.188|25.507|.169|38.35|.205|29.041|.189|20.885|.211|8.377|.142|7.271|.145|12.86|.185|8.949|.183|3.149|.208|.488|.204|87.025|.309|66.465|.35|
010200370030|1323.85210120929|2946|65.416|.344|33.126|.207|25.41|.186|38.452|.225|28.579|.208|21.343|.232|8.703|.156|7.33|.159|13.429|.204|8.785|.201|3.417|.228|.516|.225|87.364|.34|66.821|.385|
010200380010|1323.89071309951|3536|66.399|.315|33.31|.189|25.798|.17|39.004|.205|29.317|.19|20.825|.213|8.533|.144|7.601|.149|13.879|.194|10.273|.197|3.428|.222|.591|.217|88.535|.311|67.08|.354|
010200380020|1323.9315402615|3517|66.705|.317|33.002|.19|25.78|.17|38.531|.206|28.75|.191|20.888|.214|8.627|.145|7.503|.149|14.413|.195|10.43|.198|3.688|.224|1.062|.212|87.711|.312|66.61|.355|
010200380030|1323.97225248095|3516|66.69|.317|33.073|.189|25.802|.17|38.52|.207|28.714|.191|21.318|.214|8.699|.145|7.744|.149|13.983|.195|9.961|.198|3.56|.224|.574|.219|87.936|.312|67.301|.356|
010200380040|1324.01295795584|3516|67.069|.317|32.903|.19|25.988|.171|38.471|.207|28.781|.192|21.41|.215|8.697|.146|7.411|.149|13.55|.196|10.077|.199|3.599|.225|.642|.213|87.917|.312|67.108|.357|
010200380050|1324.05681781961|4061|66.001|.293|33.248|.176|25.801|.158|38.781|.192|28.801|.178|20.836|.199|8.837|.135|7.62|.139|13.892|.182|10.581|.185|3.717|.209|1.026|.199|88.293|.29|66.962|.332|
010200380060|1324.10067802425|3516|66.166|.318|33.074|.19|25.933|.171|38.665|.208|28.961|.192|20.851|.216|8.518|.146|7.637|.15|14.249|.196|10.227|.2|3.504|.226|.276|.22|88.132|.314|66.846|.358|
010200380070|1324.14138377703|3516|66.74|.317|33.073|.19|25.857|.171|38.565|.207|29.181|.192|20.816|.215|8.905|.146|7.822|.15|14.136|.196|10.673|.199|4.124|.226|.874|.214|87.855|.313|67.619|.358|
010200380080|1324.18209590188|3517|66.701|.338|33.521|.2|25.889|.178|38.722|.213|28.703|.195|21.09|.217|8.704|.147|7.732|.151|13.986|.197|10.239|.2|3.8|.226|.94|.214|88.483|.326|67.061|.362|
010200380090|1324.21039467636|1371|64.889|.731|32.525|.433|25.857|.385|38.671|.444|28.439|.389|21.057|.408|8.968|.279|7.031|.283|14.168|.354|10.107|.351|3.658|.386|.172|.376|87.61|.691|66.337|.685|
012301090010|1386.85528815807|623|72.169|1.822|32.345|.859|26.317|.764|40.685|.867|28.107|.786|21.613|.854|7.769|.626|7.564|.645|14.087|.741|9.754|.746|2.522|.843|0.0|0.0|91.257|1.288|65.282|1.37|
012301100010|1386.88372771224|4095|72.795|.653|33.048|.311|26.056|.272|39.38|.321|29.578|.289|21.242|.324|8.543|.218|7.382|.224|13.29|.276|9.776|.279|3.256|.319|0.0|0.0|89.594|.498|67.236|.536|
012301100020|1386.91932264831|2054|69.43|.934|31.98|.441|25.895|.388|39.237|.456|29.197|.409|20.658|.458|8.364|.312|7.018|.319|13.09|.391|9.819|.394|3.081|.451|.222|.438|88.333|.704|65.608|.758|
012301110010|1386.95328149373|3563|73.24|.611|33.728|.297|26.816|.259|39.517|.3|29.397|.274|21.238|.307|9.16|.207|7.603|.212|13.765|.262|9.355|.264|4.171|.302|.517|.282|91.13|.471|67.945|.508|
012301120010|1386.99580665407|3526|65.095|1.735|31.574|.861|24.677|.725|36.831|.738|28.715|.579|21.234|.562|9.03|.363|8.023|.371|12.993|.432|10.089|.399|4.019|.442|.402|.406|84.36|1.267|67.687|.961|
012301120020|1387.02750421407|1950|34.798|6.888|23.241|3.515|18.681|3.015|22.514|3.071|20.381|2.515|18.477|2.506|3.842|1.603|.994|1.64|9.457|1.811|6.823|1.403|1.673|1.308|3.045|1.118|57.509|5.243|45.549|4.256|
012400030010|1387.45204955932|3813|71.276|.701|32.903|.334|26.082|.29|39.607|.341|29.113|.308|21.164|.345|9.058|.233|7.395|.239|12.962|.29|9.505|.293|3.195|.335|.65|.316|89.715|.532|67.179|.572|
012400030020|1387.49146571624|2997|71.161|.797|33.052|.378|25.99|.328|39.344|.385|28.95|.349|20.57|.392|8.426|.264|7.266|.271|13.294|.328|10.002|.333|2.796|.38|.312|.358|89.432|.601|65.672|.649|
012400040010|1387.53149088903|3636|71.478|.731|32.961|.347|25.961|.302|39.217|.354|29.101|.319|20.448|.357|8.221|.24|7.82|.246|13.555|.299|8.708|.301|2.4|.345|.162|.33|89.288|.552|65.977|.591|
012400050010|1387.55771930928|889|72.61|1.526|34.355|.724|26.128|.638|39.227|.724|29.473|.654|22.05|.721|8.309|.517|6.605|.526|12.559|.611|9.204|.614|3.226|.692|.639|.667|90.314|1.103|66.83|1.173|
012400060010|1387.58921951226|4322|75.273|.596|34.258|.288|26.347|.251|39.117|.289|29.314|.262|21.956|.295|8.637|.199|7.554|.205|13.539|.248|9.646|.25|3.003|.286|.567|.266|90.438|.455|68.081|.488|
012400070010|1387.65921547501|3565|73.408|.739|33.709|.35|26.417|.303|40.082|.356|29.139|.321|20.327|.359|8.593|.242|7.603|.249|13.453|.301|9.434|.302|3.599|.345|.289|.331|91.018|.555|66.216|.595|
012400080010|1387.70193886045|3566|69.563|1.399|31.726|.64|25.987|.552|37.229|.629|28.081|.567|20.688|.648|8.184|.44|8.04|.465|13.248|.541|9.125|.538|3.276|.616|.795|.525|86.309|1|64.41|1.077|
012400090010|1387.74477379912|3564|76.074|1.146|33.028|.544|25.943|.47|39.065|.549|28.891|.492|20.286|.56|7.888|.377|7.039|.393|12.855|.468|7.949|.473|3.323|.543|0.0|0.0|89.007|.86|64.279|.926|
012400100010|1387.78769267074|3514|72.062|.735|32.713|.348|25.739|.303|39.228|.357|29.31|.322|20.665|.36|8.379|.243|7.345|.249|13.218|.303|10.128|.307|3.329|.349|.819|.331|88.77|.555|66.171|.597|
012400110010|1387.83025077248|3562|71.807|.751|33.064|.355|25.997|.309|39.576|.363|29.444|.328|20.932|.368|8.714|.248|7.007|.254|13.481|.309|9.518|.312|3.817|.357|1.088|.341|89.781|.565|66.51|.608|
012400120010|1387.87291860969|3571|75.249|.624|34.323|.299|27.281|.262|39.293|.302|28.848|.274|21.068|.31|8.746|.208|7.957|.215|13.551|.262|9.578|.264|2.805|.302|.696|.283|91.846|.474|67.151|.512|
012400130010|1387.91571605519|3568|69.709|.611|33.104|.295|26.116|.259|39.494|.3|28.928|.273|21.724|.308|8.728|.207|7.615|.214|13.194|.262|9.687|.263|3.262|.302|.377|.283|89.818|.47|67.65|.509|
012400140010|1387.9583736549|3563|72.511|.72|33.364|.34|26.224|.296|39.253|.349|29.198|.314|20.882|.353|8.789|.237|7.787|.242|12.982|.296|9.463|.299|3.802|.342|.332|.33|89.711|.543|67.125|.583|
012400150010|1388.00108163412|3564|69.298|1.061|31.421|.496|25.441|.429|38.771|.504|28.653|.447|21.741|.502|7.99|.335|7.179|.342|12.503|.421|9.761|.428|3.026|.483|.044|.411|87.171|.785|65.605|.827|
012400160010|1388.04394322249|3565|75.976|1.058|33.305|.495|26.467|.429|39.624|.501|28.693|.445|20.614|.5|8.43|.332|7.39|.342|13.001|.414|9.521|.424|2.661|.483|.464|.412|89.349|.784|65.23|.823|
012400170010|1388.08694069718|3510|72.051|.727|32.839|.343|26.864|.3|39.489|.353|28.479|.317|20.986|.358|8.724|.239|7.616|.246|13.136|.302|10.295|.305|3.645|.347|.034|.332|90.63|.548|66.276|.59|
012400180010|1388.12942426999|3567|73.44|.725|33.462|.343|26.167|.298|39.619|.35|29.572|.318|21.409|.355|8.387|.239|7.725|.244|13.602|.3|9.186|.302|3.866|.347|.733|.335|90.18|.546|67.507|.587|
012400190010|1388.17208520441|3571|76.813|.626|34.702|.301|26.842|.262|39.295|.303|29.126|.276|21.335|.311|8.884|.21|7.683|.215|13.886|.264|9.639|.266|3.263|.304|1.075|.292|91.649|.476|67.557|.514|
012400200010|1388.21489818319|3571|70.2|.618|32.639|.3|26.107|.261|38.94|.304|29.08|.277|21.183|.311|8.345|.209|7.568|.216|13.688|.264|9.305|.267|3.177|.305|.632|.285|89.035|.476|66.663|.515|
012400210010|1388.25759213032|3568|73.982|.724|33.701|.341|26.315|.297|39.192|.349|29.482|.315|21.006|.353|8.393|.237|7.441|.243|12.953|.296|9.445|.299|3.523|.343|1.544|.33|90.125|.543|66.806|.583|
012400220010|1388.30027486085|3571|70.782|1.056|32.908|.49|26.384|.424|39.486|.497|28.169|.442|20.912|.495|8.195|.329|7.526|.338|13.013|.412|9.173|.421|3.624|.479|.989|.409|89.661|.776|65.093|.816|
012400230010|1388.34310954146|3565|78.609|1.058|33.836|.494|26.549|.426|40.959|.501|27.968|.445|20.246|.495|8.534|.331|7.459|.339|12.55|.415|9.517|.422|4.43|.48|1.22|.411|91.295|.782|64.566|.819|
012400240010|1388.38611392072|3510|72.864|.73|33.474|.344|26.745|.3|39.967|.354|29.661|.318|20.821|.356|8.492|.239|7.356|.246|13.048|.301|9.123|.304|3.469|.347|.316|.332|91.04|.549|66.8|.589|
012400250010|1388.42860624861|3565|74.217|.716|33.984|.338|26.611|.294|39.485|.346|29.341|.313|21.289|.351|8.393|.236|7.645|.241|13.691|.296|9.528|.299|3.882|.342|.346|.33|90.858|.538|67.189|.58|
012400260010|1388.47126009369|3566|76.755|.623|34.208|.299|27.678|.26|39.139|.301|29.129|.274|20.956|.309|8.484|.207|7.391|.213|13.297|.262|9.695|.264|3.474|.302|.576|.283|91.909|.474|66.542|.51|
012400270010|1388.51401083497|3560|70.115|.611|32.873|.296|25.92|.257|38.993|.299|29.538|.273|21.165|.308|9.077|.207|7.503|.213|13.146|.261|9.904|.264|2.979|.301|.041|.282|89.114|.469|67.761|.508|
012400280010|1388.55676093626|3572|73.493|.724|33.18|.343|26.648|.298|40.162|.352|29.238|.315|20.241|.354|9.031|.237|7.505|.244|13.315|.297|9.422|.299|3.76|.343|.589|.332|91.08|.546|66.431|.584|
012400290010|1388.59943764703|3570|69.442|1.045|32.29|.486|25.763|.425|39.051|.499|28.048|.444|21.178|.495|8.695|.331|7.555|.339|11.337|.415|9.239|.423|3.365|.48|.997|.41|88.895|.776|65.272|.818|
012400300010|1388.64225047447|3560|75.611|1.06|32.539|.494|26.934|.432|38.517|.504|28.758|.447|19.943|.499|8.544|.334|7.306|.338|12.505|.417|9.63|.424|3.449|.483|0.0|0.0|88.87|.787|64.801|.823|
012400310010|1388.68529622746|3512|72.562|.727|33.706|.343|26.127|.299|40.041|.351|29.317|.319|20.64|.357|8.539|.239|7.242|.246|13.267|.301|10.106|.304|2.87|.348|.831|.333|90.68|.546|66.198|.59|
012400320010|1388.72777204734|3565|73.124|.71|33.516|.337|26.654|.293|39.289|.344|28.632|.31|21.637|.349|8.467|.234|7.316|.239|13.316|.293|10.018|.297|3.281|.339|.897|.328|90.501|.536|66.542|.575|
012400330010|1388.77962030995|5144|76.838|.52|34.148|.249|27.094|.217|39.459|.251|28.943|.229|21.158|.258|8.536|.173|7.594|.178|13.574|.219|9.95|.221|3.965|.252|.649|.237|91.439|.395|66.77|.426|
012400340010|1388.83156838628|3565|70.651|.612|32.608|.297|26.165|.258|38.702|.3|28.927|.273|21.558|.308|8.486|.207|7.495|.212|13.681|.262|9.814|.263|3.88|.302|.388|.281|88.691|.47|67.083|.508|
012400350010|1388.87423952377|3568|74.477|.719|33.171|.338|26.032|.292|38.941|.347|29.908|.312|20.826|.349|8.661|.235|7.722|.241|13.623|.295|10.165|.297|3.307|.34|.71|.329|89.001|.538|67.609|.578|
012400360010|1388.92470068825|4896|70.603|.895|32.399|.42|26.148|.364|38.523|.427|28.669|.379|20.245|.423|8.245|.282|7.868|.288|13.044|.354|10.018|.361|3.976|.411|.504|.35|88.364|.667|65.434|.698|
012400370010|1388.97519295947|3568|78.932|1.061|33.097|.493|27.236|.428|39.319|.501|28.031|.447|20.939|.495|7.615|.332|7.442|.338|12.472|.415|9.894|.422|3.18|.479|.761|.412|90.174|.782|63.991|.82|
012400380010|1389.0182013888|3516|71.389|.716|33.319|.34|26.51|.296|39.151|.348|28.51|.315|20.997|.352|8.769|.236|7.533|.242|13.344|.298|9.711|.301|3.869|.344|.432|.329|90.124|.542|66.199|.582|
012400390010|1389.06070326556|3565|75.256|.72|33.107|.339|26.161|.295|39.866|.348|29.467|.314|20.652|.352|8.914|.236|7.418|.241|13.238|.297|9.722|.299|4.001|.342|1.24|.329|90.292|.541|66.96|.581|
012400400010|1389.10341929883|3566|77.229|.622|34.585|.298|26.977|.26|39.979|.299|29.039|.274|21.233|.307|8.448|.206|7.44|.212|13.472|.261|9.991|.263|3.632|.301|1.191|.29|92.199|.471|66.738|.507|
012400410010|1389.1462122149|3568|71.394|.617|33.249|.298|26.442|.259|39.158|.301|29.007|.274|21.047|.309|8.389|.207|7.558|.214|13.508|.263|9.899|.264|3.373|.304|1.129|.292|89.904|.472|66.595|.51|
012400420010|1389.20253614622|5931|73.801|.557|33.588|.262|26.307|.228|39.846|.269|29.307|.243|21.281|.272|8.709|.182|7.406|.188|13.273|.23|9.861|.232|4.021|.264|1.046|.254|90.485|.419|67.19|.45|
012400430010|1389.25891331881|3566|68.696|1.055|32.268|.491|25.79|.428|38.369|.5|27.763|.445|20.316|.497|8.101|.332|7.477|.34|12.736|.416|9.276|.423|2.859|.483|.838|.411|87.028|.781|63.87|.82|
012400440010|1389.30171463548|3571|77.054|1.055|32.913|.489|25.803|.423|39.712|.496|28.779|.442|20.018|.491|8.175|.327|7.339|.335|13.19|.411|9.722|.418|3.82|.476|.648|.407|88.488|.774|64.601|.811|
012400450010|1389.3447045544|3518|72.217|.723|32.844|.341|26.588|.298|39.592|.35|29.5|.316|21.354|.353|8.89|.237|7.289|.243|13.417|.297|9.539|.302|2.909|.345|.936|.33|90.111|.545|67.512|.584|
012400460010|1389.38725744828|3561|73.419|.721|32.594|.337|26.543|.295|39.347|.348|28.769|.313|20.561|.351|9.015|.236|7.053|.242|13.346|.297|9.72|.299|3.533|.343|.793|.331|89.509|.54|65.961|.58|
012400470010|1389.42990573785|3566|76.779|.624|34.111|.298|26.705|.26|38.916|.3|29.332|.273|21.321|.307|8.353|.207|7.368|.212|13.81|.261|9.364|.263|3.797|.301|1.376|.291|90.647|.472|66.895|.508|
012400480010|1389.47269894502|3572|70.793|.612|33.083|.296|25.809|.257|38.411|.3|29.679|.274|20.731|.308|8.251|.206|7.298|.213|12.712|.262|9.678|.264|3.819|.302|.795|.283|88.377|.469|66.507|.508|
012400490010|1389.51539367925|3570|72.924|.806|33.327|.378|26.695|.327|39.436|.388|29.111|.349|20.823|.391|8.426|.263|7.538|.268|13.425|.329|9.923|.333|2.998|.379|.946|.367|90.057|.601|66.494|.646|
012400500010|1389.55808250007|3570|72.143|1.05|32.679|.488|25.649|.424|38.541|.498|29.599|.444|20.349|.495|8.539|.331|8.045|.338|12.332|.413|9.116|.422|2.778|.477|.766|.408|88.309|.777|66.87|.818|
012400510010|1389.6009048181|3568|77.792|1.049|32.59|.486|25.966|.421|38.697|.494|27.979|.438|20.134|.488|8.533|.325|6.872|.33|12.047|.408|8.886|.413|4.163|.473|.75|.408|87.924|.771|63.669|.805|
012400520010|1389.64386309836|3515|71.241|.73|32.881|.344|26.63|.3|39.433|.354|29.193|.319|20.807|.356|8.411|.24|7.442|.244|13.483|.301|9.588|.304|3.712|.349|.897|.334|89.866|.55|66.378|.589|
012400530010|1389.68640489322|3562|74.078|.715|33.324|.337|26.649|.293|39.898|.345|29.485|.311|20.719|.349|8.615|.234|7.76|.239|13.66|.294|9.91|.298|3.014|.341|.37|.33|90.994|.536|67.113|.577|
012400540010|1389.72908313706|3557|77.255|.624|34.347|.299|26.777|.259|39.039|.301|29.033|.275|21.359|.308|8.744|.207|7.433|.212|13.706|.262|9.927|.264|3.753|.302|.55|.284|90.809|.473|67.141|.509|
012400550010|1389.77187210398|3571|70.684|.611|32.814|.295|26.432|.257|38.668|.297|29.092|.272|21.391|.305|8.493|.205|7.349|.211|13.599|.261|9.64|.262|4.129|.299|.57|.28|89.252|.467|66.797|.505|
012400560010|1389.81450367011|3560|74.013|.718|33.337|.338|26.164|.291|39.03|.346|29.141|.312|21.639|.349|8.496|.234|7.869|.241|13.861|.294|9.647|.297|3.386|.34|1.733|.327|89.325|.536|67.671|.577|
012400570010|1389.87093893056|5936|72.015|.847|32.15|.393|25.866|.341|38.861|.401|28.053|.357|20.465|.396|8.103|.264|7.574|.27|12.658|.333|9.665|.337|3.675|.384|1.037|.326|87.836|.626|64.018|.655|
012400580010|1389.92743233448|3569|76.522|1.055|32.916|.494|26.303|.426|38.377|.498|28.373|.445|19.895|.491|8.106|.327|7.802|.334|12.592|.409|10.109|.416|3.336|.475|.656|.408|88.586|.778|64.333|.813|
012400590010|1389.97024451468|3479|72.32|.732|33.355|.344|26.187|.298|39.221|.352|29.303|.317|20.258|.353|8.116|.237|7.335|.243|13.014|.298|9.533|.302|3.205|.344|1.899|.331|89.849|.547|65.415|.585|
012400590020|1390.01053407287|3481|71.733|.742|33.542|.349|26.448|.304|39.555|.356|29.232|.32|21.008|.358|8.015|.24|7.649|.246|13.241|.3|9.393|.303|3.881|.345|1.352|.331|90.222|.556|66.311|.592|
012500030010|1390.44472963221|3964|73.4|.675|33.638|.318|26.659|.278|39.614|.325|29.35|.292|21.133|.325|8.83|.218|7.677|.225|13.65|.272|8.646|.271|3.695|.308|.32|.296|90.785|.507|67.411|.539|
012500030020|1390.48416534283|2849|73.799|.95|33.245|.46|26.352|.403|40.188|.459|29.762|.408|21.231|.443|8.963|.297|7.612|.308|13.227|.361|9.461|.35|3.281|.396|.105|.383|90.694|.727|68.001|.74|
012500040010|1390.52271320798|3560|75.943|.626|34.538|.302|26.768|.262|39.505|.302|29.547|.275|21.258|.308|8.96|.207|7.761|.215|13.769|.26|9.253|.257|3.673|.293|.335|.275|91.518|.476|68.061|.51|
012500050010|1390.56551092222|3571|71.237|.61|33.143|.296|26.921|.258|38.971|.298|29.117|.271|21.422|.304|8.895|.204|7.898|.212|13.353|.257|9.531|.256|3.249|.291|1.144|.278|90.139|.469|67.929|.503|
012500060010|1390.60819612231|3571|75.143|.727|32.891|.341|26.903|.296|39.538|.347|29.858|.312|20.852|.347|8.9|.233|7.815|.241|13.634|.291|9.477|.29|3.49|.328|.562|.316|90.467|.542|67.806|.576|
012500070010|1390.65088708515|3572|71.798|1.079|32.772|.499|26.582|.433|38.828|.505|27.372|.446|19.89|.492|8.662|.33|7.49|.338|13.128|.41|9.267|.411|3.253|.464|.134|.392|89.553|.79|62.634|.817|
012500080010|1390.6937472607|3563|76.778|1.079|33.083|.51|26.707|.442|38.865|.517|28.893|.458|20.246|.51|8.286|.34|7.407|.349|12.605|.421|9.111|.416|3.577|.471|.497|.399|89.263|.808|64.982|.843|
012500090010|1390.73667987319|3515|72.535|.744|33.02|.357|27.095|.312|39.493|.364|28.937|.328|21.046|.367|8.998|.248|7.322|.258|13.455|.306|10.033|.302|2.614|.342|.563|.323|90.759|.569|66.797|.61|
012500100010|1390.77926225847|3560|73.415|.733|34.119|.35|26.795|.305|39.903|.358|29.536|.323|21.835|.36|8.743|.241|7.628|.251|13.783|.301|9.439|.297|3.361|.336|0.0|0.0|91.566|.558|68.137|.597|
012500110010|1390.82188522051|3568|78.073|.672|34.399|.316|27.003|.271|39.156|.308|29.737|.282|21.268|.315|8.657|.212|7.839|.221|13.566|.264|9.594|.261|3.836|.295|1.18|.281|91.231|.491|68.051|.523|
012500120010|1390.86470268772|3569|72.54|.624|32.884|.302|26.232|.264|39.602|.306|28.701|.277|21.057|.311|8.607|.21|7.096|.218|12.792|.263|9.325|.26|3.627|.294|.364|.273|89.886|.48|66.038|.516|
012500130010|1390.9073744557|3571|75.614|.733|33.483|.345|27.015|.301|40.34|.355|30.006|.318|21.627|.354|8.757|.237|7.945|.246|13.369|.296|9.38|.292|3.375|.332|1.158|.317|91.67|.551|68.791|.586|
012500140010|1390.95007887295|3568|71.797|1.057|31.968|.495|26.797|.43|38.463|.503|28.979|.446|21.391|.492|8.452|.329|7.563|.339|12.906|.411|9.108|.41|3.581|.463|.131|.392|88.083|.786|66.487|.817|
012500150010|1390.99290110053|3566|77.166|1.065|33.199|.497|26.339|.432|39.734|.504|28.317|.448|21.017|.493|8.1|.328|7.502|.338|13.109|.411|9.197|.41|3.758|.463|.295|.392|89.745|.789|65.103|.818|
012500160010|1391.03586984856|3519|72.711|.723|33.29|.342|26.591|.3|39.51|.351|29.563|.317|19.803|.352|8.364|.237|7.45|.243|13.746|.294|9.298|.294|3.362|.333|.658|.317|90.584|.547|65.669|.583|
012500170010|1391.07833698368|3560|73.688|.715|33.63|.338|26.487|.297|39.746|.346|29.573|.312|21.196|.346|8.265|.233|7.734|.239|13.685|.291|9.632|.289|3.721|.329|.708|.315|90.87|.54|67.205|.574|
012500180010|1391.12105226603|3569|77.357|.626|34.733|.301|27.094|.261|39.368|.302|29.063|.274|21.423|.305|8.69|.206|7.681|.212|13.532|.258|9.783|.257|3.209|.292|.299|.272|91.719|.475|67.42|.506|
012500190010|1391.16383833757|3563|71.009|.611|32.489|.297|26.38|.26|38.853|.3|29.091|.274|21.829|.305|8.724|.205|7.37|.212|13.196|.257|9.809|.256|3.453|.292|0.0|0.0|89.163|.472|67.556|.506|
012500200010|1391.20654104063|3560|74.537|.727|33.503|.344|25.802|.299|39.539|.351|28.895|.315|21.305|.349|8.499|.234|7.669|.242|13.375|.293|9.288|.292|3.433|.332|.97|.316|89.828|.547|66.809|.58|
012500210010|1391.24924154852|3564|71.649|1.06|33.195|.498|25.901|.432|39.023|.504|28.929|.447|21.131|.495|8.177|.331|6.757|.34|12.831|.413|9.199|.412|4.253|.467|.985|.393|89.409|.789|64.692|.82|
012500220010|1391.29208549198|3564|78.948|1.065|32.412|.497|25.45|.433|40.435|.504|28.298|.448|20.616|.492|7.718|.329|7.633|.335|13.075|.411|9.343|.411|3.732|.463|.408|.393|89.124|.788|64.579|.816|
012500230010|1391.33508870581|3510|71.726|.942|33.353|.417|26.687|.347|39.352|.384|29.561|.344|20.718|.379|8.715|.254|7.14|.263|13.644|.314|9.107|.309|3.299|.351|.935|.331|90.441|.626|66.539|.63|
012500240010|1391.37756717657|3568|73.012|.98|33.767|.395|26.571|.326|39.476|.369|29.042|.334|21.647|.377|8.306|.254|7.158|.266|12.782|.314|8.818|.306|3.381|.345|.205|.329|90.595|.594|66.544|.625|
012500250010|1391.42021945209|3568|77.226|.646|34.291|.314|26.64|.273|39.247|.314|28.418|.286|21.767|.32|8.495|.214|7.345|.222|13.475|.271|10.036|.266|3.916|.301|.76|.28|90.873|.496|66.672|.53|
012500260010|1391.46305110009|3571|70.517|.625|32.918|.307|25.74|.267|38.536|.309|29.195|.282|21.309|.315|8.433|.212|6.724|.219|12.875|.266|9.72|.263|3.184|.299|1.206|.285|88.531|.486|66.104|.522|
012500270010|1391.50574529036|3571|73.613|.735|33.343|.348|26.856|.303|39.727|.355|29.461|.319|21.485|.357|8.929|.24|7.34|.247|13.373|.297|9.647|.295|2.918|.337|.694|.32|90.855|.554|67.626|.591|
012500280010|1391.54839621282|3566|73.302|1.066|32.8|.501|25.76|.436|38.907|.511|28.798|.453|19.984|.503|8.898|.336|7.269|.345|12.276|.419|9.382|.418|3.525|.475|.843|.4|88.292|.797|65.187|.833|
012500290010|1391.59125916374|3565|76.756|1.073|33.148|.504|25.82|.437|38.159|.51|27.872|.452|20.661|.5|7.732|.333|7.048|.343|12.381|.415|9.273|.415|3.728|.472|.759|.404|88.128|.798|62.507|.828|
012500300010|1391.63426318368|3510|72.896|.737|33.216|.35|26.103|.306|39.392|.359|29.04|.323|21.186|.361|8.832|.241|7.1|.249|13.285|.302|10.197|.303|2.869|.345|.849|.327|89.831|.559|66.619|.597|
012500310010|1391.67674385935|3568|73.464|.723|32.64|.343|26.747|.301|39.007|.351|28.858|.317|20.872|.355|8.356|.238|7.003|.244|12.634|.297|9.298|.298|3.616|.34|.059|.326|89.416|.548|65.574|.586|
012500320010|1391.71941751682|3572|76.953|.629|34.16|.302|27.268|.264|39.244|.305|28.819|.276|21.768|.31|8.736|.21|7.575|.216|13.863|.263|9.732|.263|3.57|.3|.465|.281|91.358|.479|67.466|.514|
012500330010|1391.77136977275|5148|71.232|.511|33.121|.25|26.721|.218|38.904|.252|29.348|.23|20.842|.258|8.535|.172|7.508|.178|13.475|.218|9.545|.218|3.834|.249|.44|.231|89.826|.396|66.758|.426|
012500340010|1391.82324387684|3555|75.068|.752|33.654|.349|26.34|.303|40.064|.354|29.219|.318|20.922|.354|8.527|.236|7.228|.245|13.322|.297|9.063|.295|3.579|.337|1.344|.322|90.802|.553|66.324|.587|
012500350010|1391.86590483114|3567|71.368|1.06|33.183|.495|25.661|.428|39.149|.502|27.767|.447|21.552|.495|8.339|.329|6.749|.336|12.498|.411|9.841|.416|2.78|.469|1.246|.397|89.089|.784|64.489|.818|
012500360010|1391.91606896937|4838|79.207|.926|32.727|.434|25.767|.375|38.95|.439|28.64|.39|20.243|.431|8.505|.287|7.217|.294|13.28|.359|9.674|.36|4.139|.409|1.871|.386|88.754|.687|64.457|.713|
012500370010|1391.97434815416|4882|72.382|.612|33.406|.292|26.226|.254|40.094|.299|29.333|.269|20.809|.298|8.127|.2|7.414|.206|13.587|.25|9.508|.251|3.135|.288|.494|.274|90.646|.465|66.185|.495|
012500390010|1392.05157389793|3571|77.911|.684|34.201|.327|27.3|.285|39.811|.329|29.983|.3|21.878|.334|9.436|.225|7.542|.231|13.076|.283|9.851|.283|3.429|.323|.619|.301|92.173|.518|69.293|.553|
012500400010|1392.10217808262|4907|70.879|.606|33.16|.295|25.938|.257|38.496|.295|29.143|.272|20.893|.308|8.279|.207|7.514|.216|13.373|.259|9.54|.254|3.376|.288|.367|.265|88.67|.466|66.302|.509|
